SMILES,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
COc1ncc(F)cc1C1CCCN1c1ccn2ncc(C(=O)NC3CCN(S(C)(=O)=O)CC3)c2n1,517.5870000000003,1.7672999999999999,9.0,1.0,3.0,0.5250966285914472,1.0,122.02999999999999,0.2761881619691849,0.7626376867294311,0.8734586000442505,0.05694222189486027,0.435313081741333,0.31574133932590487,0.6955970287322998,0.12125705778598786,0.029767347127199174,0.8349635004997253,0.6388628840446472,0.10013036131858825,0.3566494882106781,0.9698908448219299,0.9996302485466003,0.009667675383388996,0.029271034896373747,0.04601749144494534,0.10682010874152184,0.010345067549496888,0.0786113165318966,0.020394997484982014,0.9848245978355408,0.4219267725944519,0.5039451658725739,0.024438031762838364,0.010042606666684151,0.10976548641920089,0.13058338463306426,0.11477174386382102,0.8303543210029602,-5.043106013229725,42.94242725798365,78.29635243773241,-7.5919816645185705,-10.532156851272816,3.2742817813544094,2.482221829005381,85.71847388804221,-3.868011536737041,5.03468937810544,83.24932144241954,41.95424583171772,86.25436215587436,36.68088406359054,20.918960837533927,50.36835982939124,54.80806514152772,78.75145405195812,63.5129895308259,52.268321054672356,66.07212097712292,53.625436215587435,81.0779371849554,79.91469561845676,94.53276463745638,53.7417603722373,42.22566886390074,92.8266770065917,84.72276075998448,37.22373012795657,80.03101977510663,94.64908879410623,75.5331523846452,46.80108569212873,58.04575416828228,59.75184179914695,74.2535866614967,36.91353237689027,44.59092671578131,71.77200465296626,94.37766576192323,72.04342768514928,83.714618069019,70.91896083753393,43.69910818146568,64.87010469174098,78.94532764637457,7.5222954633578905,80.26366808840636,46.21946490887941,56.26211709965103,90.07367196587825,23.18728189220628,41.101202016285384,88.56145792943,69.75571927103529,64.98642884839084,34.1993020550601,74.83520744474602
CC(C)NC(=O)c1cnn2ccc(N3CCCC3c3cc(F)cn(C)c3=O)nc12,398.4420000000001,2.0468,7.0,1.0,4.0,0.7271678973378348,1.0,84.53000000000002,0.3842204034328461,0.7819172263145446,0.919523274898529,0.04726914558559656,0.2130057007074356,0.3175828382372856,0.30945525169372556,0.09593440741300582,0.012777575198560953,0.6725610971450806,0.3271491289138794,0.2622406244277954,0.34807154536247253,0.9328159332275391,0.999762487411499,0.01789469039067626,0.05446469783782959,0.03936656173318624,0.11081073433160782,0.007657165452837944,0.08746263980865479,0.0099751609377563,0.966230821609497,0.4309992015361786,0.2505366295576096,0.04235397912561893,0.007050677388906479,0.06720441058278084,0.03776900172233581,0.13082779198884964,0.6625594615936279,-4.994763089356371,40.24123825306714,35.697831770175526,49.8991165527835,-12.40101655736864,3.0316857251745555,2.0425509703529996,70.84720996152757,-3.553200592793462,4.952983650041029,64.94765412950755,46.37456378441256,77.35556417215975,36.68088406359054,63.80379992245056,78.48003101977511,54.80806514152772,57.115160915083365,74.83520744474602,54.129507561070184,79.7595967429236,51.57037611477317,65.02520356727413,80.03101977510663,82.93912369135323,47.692904226444355,28.576967816983327,69.48429623885227,73.47809228383095,67.7782086079876,79.60449786739046,85.69212873206669,79.33307483520744,64.13338503295851,75.2617293524622,56.96006203955021,74.75765800697945,29.35246219464909,49.515316013958895,61.07018224117875,86.07987592089957,72.35362543621558,66.69251647925552,78.1698332687088,37.22373012795657,57.696781698332686,60.721209771229155,10.081426909654905,70.49243892981775,49.16634354400931,53.93563396665374,66.88639007367196,87.35944164404808,25.087243117487397,80.4575416828228,60.87630864676231,44.668476153547886,40.015509887553314,74.09848778596356
CNc1nc2c(cc(C(=O)N(C)C3CC3)n2CC(O)CO)c2c1ncn2C,372.4290000000001,0.5522999999999999,8.0,3.0,4.0,0.5832240237383526,1.0,108.44,0.589889532327652,0.7017687320709228,0.852502954006195,0.1749132052063942,0.0147681157104671,0.15979521423578263,0.03767793849110603,0.06367617696523667,0.011907653696835042,0.3661160349845886,0.10125239714980125,0.10166685581207276,0.24110950231552125,0.8085260391235352,0.9997024655342102,0.036401806585490706,0.013424088899046182,0.23659150153398514,0.06686349660158157,0.003459886589553207,0.040236767008900644,0.0033248400082811712,0.8054152607917786,0.10708876401185989,0.16827961206436157,0.051954646781086924,0.01436523636803031,0.09186846129596234,0.08154046237468719,0.19838326424360275,0.6443215668201446,-5.030414366315059,19.562659298036426,2.251781684980395,49.827792093036194,-16.32562996586006,3.091886726623648,1.3266758359079256,58.30859918824759,-2.3497975282231165,4.327159299438459,58.937572702597905,28.46064366033346,82.35750290810391,77.25862737495153,63.80379992245056,58.58860023264831,54.80806514152772,72.31485071733229,87.39821636293136,46.490887941062425,61.10895696006204,68.24350523458705,20.97712291585886,52.92749127568825,50.019387359441644,38.58084528887166,27.336176812718108,38.50329585110508,55.60294687863513,37.88290034897247,71.0352849941838,72.35362543621558,77.04536642109345,79.44939899185731,32.221791392012406,84.10236525785187,66.14967041488948,16.362931368747574,19.232260566110895,43.3113609926328,55.253974408685536,52.423419930205505,56.45599069406747,80.8065141527724,50.562233423807676,62.34974796432726,72.89647150058161,20.16285381930981,69.91081814656843,47.2276075998449,32.260566110895695,31.17487398216363,87.24311748739821,6.126405583559519,82.82279953470336,47.84800310197751,30.205506010081425,63.24156649864288,70.56998836758433
CC(C)(C)OC(=O)C1CCC(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)C(C#N)C1,541.5519999999999,3.8417800000000017,9.0,2.0,3.0,0.522370232674168,3.0,157.17,0.3059969633817673,0.8567951202392579,0.8425491094589234,0.05323265865445137,0.712146806716919,0.23414240628480912,0.744632112979889,0.05532611515372991,0.11507447063922882,0.7463834285736084,0.8488003492355347,0.4101926922798157,0.2854299426078796,0.820169734954834,0.9989209771156311,0.013976804446429014,0.01626442582346499,0.007449636701494455,0.13143896460533142,0.02555708047002554,0.03420973140746355,0.04128057211637497,0.703924012184143,0.4528968155384064,0.3317048788070679,0.02521456740796566,0.058107155561447146,0.7723363161087036,0.2222789004445076,0.1643785148859024,0.725013792514801,-4.966388322837121,43.97069004838169,63.09687671050515,43.94315727662257,-8.985255302945259,2.9835327298243963,3.4068150850174193,93.15618599482683,-5.906971451920015,2.2245740697800738,85.3043815432338,74.83520744474602,86.25436215587436,60.85692128732067,20.918960837533927,49.8255137650252,75.43621558743699,86.04110120201628,66.84761535478867,62.07832493214424,59.09267157813106,52.966265994571536,91.58588600232648,68.63125242341992,95.65723148507173,35.866614967041485,64.52113222179139,79.95347033734005,92.71035284994184,83.01667312911981,75.30050407134549,73.24544397053121,65.21907716169058,57.23148507173323,38.54207056998837,31.291198138813492,78.24738270647538,60.33346258239628,14.773167894532765,81.50445909267158,46.60721209771229,73.36176812718108,73.43931756494766,71.3067080263668,77.16169057774331,94.4552151996898,87.04924389298178,15.509887553315238,73.71074059713067,51.02753005040714,57.19271035284994,84.25746413338503,84.64521132221792,56.88251260178364,78.01473439317564,88.40635905389686,79.25552539744086,6.010081426909655,55.874369910818146
COc1ccc(Nc2nc3c(N4CCN(C)CC4)cccn3n2)cc1,338.41499999999996,2.2333,7.0,1.0,4.0,0.7872433672152953,0.0,57.93000000000001,0.35874306559562685,0.7845175862312317,0.9266546130180359,0.5071864008903504,0.05851268246769905,0.3060512483119965,0.03410554453730583,0.5573538780212403,0.17184039056301117,0.6316794157028198,0.27603268921375274,0.12187584489583969,0.48807828426361083,0.941576611995697,0.9976619839668274,0.033201166242361066,0.044136065617203714,0.35610995888710023,0.03852475844323635,0.015129993949085475,0.08345367088913917,0.010292864637449384,0.9029110074043274,0.12575036734342576,0.2546984672546387,0.06964971907436848,0.012889648973941802,0.07817873135209083,0.2397594451904297,0.1887247681617737,0.808103084564209,-4.656284187177006,31.68303760617668,19.00975498929015,7.179846384775466,-10.992532554133163,2.5929092060577226,2.1830613742746716,76.38211797129581,-2.6548193581707107,13.807276653701809,51.06630476929042,49.01124466847615,77.35556417215975,36.68088406359054,63.80379992245056,87.20434276851492,22.489336952307095,36.25436215587437,72.58627374951531,54.36215587436991,82.27995347033733,83.0554478480031,40.79100426521907,78.94532764637457,48.46839860411012,88.6002326483133,71.15160915083365,64.4823575029081,71.07405971306707,43.3113609926328,87.97983714618069,87.2818922062815,56.533540131834044,78.09228383094222,69.83326870880185,89.10430399379604,56.37844125630089,46.06436603334626,47.30515703761148,61.341605273361765,67.429236138038,54.129507561070184,66.88639007367196,84.17991469561845,48.933695230709574,60.41101202016285,87.90228770841411,18.844513377278012,78.8290034897247,70.33734005428461,45.71539356339667,51.68670027142303,49.980612640558356,36.370686312524235,54.55602946878635,63.97828615742536,51.143854207057,57.81310585498255,95.19193485847228
O=C(NC1CC1)c1cnn2ccc(N3CCCC3c3cc(F)ccc3CO)nc12,395.4380000000001,2.5944000000000016,6.0,2.0,4.0,0.6939632474885353,1.0,82.76,0.4770291268825531,0.8496730327606201,0.8979010939598083,0.2978589504957199,0.5698406517505645,0.4194336533546448,0.5556215584278107,0.15057286918163298,0.05584797039628029,0.5670405924320221,0.5306504249572754,0.15593829452991487,0.34513476490974426,0.9365135073661804,0.9999612808227539,0.015342676173895597,0.05124107226729393,0.17676147669553757,0.2520311802625656,0.00754138920456171,0.17717648446559905,0.02359773125499487,0.9276188850402832,0.5120799243450165,0.4958618462085724,0.16523595973849298,0.017769196536391973,0.5184705376625061,0.15126784294843673,0.16105197444558145,0.7659802675247193,-5.2146170243086685,36.389605279256145,41.264534021153516,59.25412499380792,-13.285679920370749,3.1458712708833634,2.904927798051176,89.12013077943118,-4.196080408548216,9.790765250365462,64.44358278402481,55.09887553315238,69.5036835982939,60.85692128732067,63.80379992245056,73.98216362931369,54.80806514152772,55.447848003101974,81.00038774718882,61.380379992245054,72.70259790616518,75.84335013571152,86.58394726638231,88.71655680496316,91.81853431562621,59.17022101589763,52.30709577355564,57.076386196200076,81.15548662272198,50.17448623497479,79.37184955409073,86.39007367196588,90.77161690577744,59.67429236138038,73.82706475378053,79.60449786739046,88.71655680496316,28.848390849166343,76.1923226056611,73.71074059713067,72.89647150058161,76.07599844901124,83.52074447460255,92.59402869329197,55.292749127568825,86.15742535866615,80.96161302830555,15.122140364482357,76.1923226056611,36.02171384257464,50.36835982939124,71.84955409073284,89.64715005816208,18.37921675067856,84.9941837921675,78.32493214424196,71.88832880961613,27.6851492826677,91.00426521907715
CN(c1[nH]cnc2nccc1-2)C1CC(CS(=O)(=O)CCC2CC2)C1,348.4720000000002,2.339200000000001,5.0,1.0,4.0,0.8307075438895974,0.0,78.95,0.3229056388139725,0.9635574817657471,0.920192551612854,0.23615668714046478,0.1437414575368166,0.5645693480968476,0.051222057361155746,0.555464380979538,0.12428455874323845,0.711212408542633,0.8740270972251892,0.1764548033475876,0.39469721615314485,0.6530122756958008,0.9997369885444641,0.009551777644082904,0.016516617219895124,0.23493790477514268,0.06445526406168937,0.02189445849508047,0.09483029246330262,0.004430821246933192,0.7898647308349609,0.11444565877318383,0.11861608549952507,0.02363665932789445,0.031690522795543075,0.11191887706518173,0.0394024383276701,0.20939964801073074,0.6995773434638977,-4.9367478260450515,29.97822815235571,33.00084090312246,-7.19378424078167,-9.308131074096941,2.9101565101807356,2.641075869614252,84.66027464078911,-3.695190159975593,2.225270346076546,53.19891430787126,50.29081039162466,59.1120589375727,36.68088406359054,63.80379992245056,92.86545172547498,22.489336952307095,52.92749127568825,68.43737882900349,79.68204730515704,80.1473439317565,72.35362543621558,55.99069406746801,95.7735556417216,54.28460643660333,88.56145792943,66.26599457153935,74.87398216362931,93.91236913532377,54.090732842186895,82.7452500969368,62.34974796432726,78.01473439317564,46.490887941062425,39.00736719658782,84.02481582008531,65.68437378829003,55.874369910818146,53.043815432338114,48.73982163629314,53.12136487010469,53.31523846452113,48.856145792942996,70.53121364870104,66.69251647925552,65.18030244280729,61.341605273361765,22.024040325707638,72.19852656068244,52.65606824350523,44.125630089181854,64.40480806514152,23.61380379992245,53.70298565335401,74.33113609926328,72.81892206281505,63.164017060876304,37.689026754556025,55.874369910818146
NC(=O)c1cnc2[nH]ccc2c1NC1CCCN(Cc2ccccc2)C1,349.4380000000001,2.7383000000000015,4.0,3.0,4.0,0.6608903102802742,1.0,87.04,0.27379779517650604,0.9627946257591248,0.8304270386695862,0.17683534026145936,0.15568907558918,0.09692219197750092,0.0834874976426363,0.4063363790512085,0.5157553613185882,0.3607192367315292,0.07004448994994164,0.11968168616294861,0.7787236571311951,0.3690424859523773,0.9991215705871582,0.015283244661986828,0.01325831888243556,0.2029265806078911,0.017060992773622274,0.008420495502650737,0.08506792485713958,0.0008111664152238518,0.6669388294219971,0.13399682119488715,0.052771677076816556,0.01443900093436241,0.012197845801711082,0.05689370632171631,0.027157645486295224,0.381213390827179,0.8925092935562133,-5.420461040545702,27.59904492000657,2.2506660792507462,9.958067615702515,-15.500452468016345,3.013560908715496,2.299293668199072,83.89876083971168,-3.423631020703995,11.696919069652708,53.470337340054286,58.12330360604886,46.47150058162078,77.25862737495153,63.80379992245056,68.7088018611865,54.80806514152772,58.86002326483133,63.164017060876304,79.44939899185731,56.18456766188445,68.43737882900349,57.61923226056611,34.548274525009695,62.427297402093835,80.84528887165568,85.92477704536643,38.07677394338891,50.94998061264056,42.846064366033346,98.95308259015121,44.707250872431175,67.23536254362156,59.519193485847225,31.9115936409461,81.89220628150446,44.78480031019775,31.291198138813492,48.196975571927105,23.264831329972857,43.81543233811555,55.09887553315238,31.32997285769678,62.31097324544397,47.654129507561066,55.52539744086855,54.245831717720044,45.36642109344707,86.00232648313299,26.560682435052346,41.139976735168666,31.17487398216363,54.01318340442032,8.1426909654905,79.29430011632415,66.42109344707251,61.923226056611085,42.49709189608375,93.52462194649088
CC1(C)CCN1C1CCC(n2cc(C(N)=O)c(Nc3ccc(C(F)(F)F)cc3)n2)C(C#N)C1,460.50400000000013,4.462080000000003,6.0,2.0,4.0,0.6862158510942417,3.0,99.97,0.48780277967453,0.9731902837753296,0.9358299374580383,0.04943112004548311,0.16148318499326705,0.13019129857420922,0.11332170069217681,0.41436422765254977,0.4341783463954926,0.66534925699234,0.7162750124931335,0.3193310350179672,0.8729069590568542,0.3896870881319046,0.9989508390426636,0.012640816904604436,0.013718259148299694,0.011850122921168804,0.034663816541433336,0.013618046417832375,0.029988366179168224,0.004240667168051005,0.8610327363014221,0.6057435929775238,0.14367223978042604,0.020826555788517,0.01520158089697361,0.2771453380584717,0.0676249012351036,0.20549898073077202,0.9095654487609863,-5.209610733392668,8.606608238254612,5.875695643299111,15.494493349139987,-9.613303478193476,3.242260063612423,2.874416365756252,88.8444833408789,-5.678293004752471,1.629167031551848,77.08414113997674,83.59829391236913,69.5036835982939,60.85692128732067,63.80379992245056,72.54749903063203,75.43621558743699,67.31291198138814,81.7371074059713,83.24932144241954,84.83908491663435,51.91934858472276,58.39472663823187,44.82357502908104,67.3904614191547,81.38813493602171,83.94726638231873,68.67002714230321,87.9410624272974,74.29236138037999,99.80612640558356,47.03373400542846,65.49050019387359,54.827452500969365,32.95851105079488,37.84412563008918,55.21519968980225,43.23381155486623,12.524234199302054,48.04187669639395,60.79875920899573,79.99224505622334,52.81116711903839,68.43737882900349,51.841799146956184,76.89026754556029,69.67816983326871,21.40364482357503,87.97983714618069,36.25436215587437,21.868941450174486,35.55641721597518,61.768127181077936,50.25203567274137,87.66963939511439,77.58821248545948,71.22915858860023,7.444746025591314,51.221403644823575
CC(C)(C)NC(=O)C1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)C(C#N)C1,442.9510000000001,3.774680000000002,6.0,3.0,4.0,0.6491354933264267,3.0,125.83000000000001,0.10924992635846138,0.8727827072143555,0.9462489604949951,0.04033242808654904,0.6045305848121643,0.26321110129356384,0.41273607313632965,0.07048657387495041,0.06670595481991767,0.849806296825409,0.7499210596084595,0.4288057923316956,0.3161367654800415,0.7878812193870545,0.9995278596878052,0.019946201518177987,0.022029641643166543,0.04139956347644329,0.1378728449344635,0.015768384002149104,0.03225136548280716,0.019729371927678586,0.9317063808441162,0.27884764671325685,0.32760933339595794,0.02032838938757777,0.05274607613682747,0.5653957903385163,0.14499110504984855,0.15689199268817902,0.47256547808647154,-5.226476582534425,40.98056615482211,39.77829093893878,32.70550268944257,-10.847749785952889,2.8288939030960485,3.0953875409023164,91.54148609926297,-5.752519955982189,2.5076839511090823,74.17603722373012,73.9433889104304,69.5036835982939,77.25862737495153,63.80379992245056,66.7700659170221,75.43621558743699,79.7595967429236,35.55641721597518,63.90073671965878,88.17371074059713,49.63164017060876,88.05738658394726,72.78014734393176,87.16556804963164,40.79100426521907,55.21519968980225,94.92051182628926,89.2206281504459,84.3350135711516,77.39433889104303,70.6863125242342,73.55564172159751,66.61496704148895,48.04187669639395,57.9682047305157,79.1004265219077,47.072508724311746,13.920124079100425,71.38425746413338,74.02093834819698,65.41295075610702,73.2842186894145,68.08840635905389,75.37805350911205,87.82473827064753,80.4187669639395,14.501744862349748,62.03955021326095,35.40131834044203,54.672353625436216,70.6863125242342,77.62698720434277,38.03799922450562,69.63939511438542,82.70647537805351,76.38619620007755,6.901899961225281,57.696781698332686
CC(NC(=O)c1cnn2ccc(N3CCCC3c3cc(F)cn(C)c3=O)nc12)C1CC1,424.4800000000002,2.4369000000000005,7.0,1.0,4.0,0.6801638110077941,2.0,84.53000000000002,0.42587408423423767,0.8920339703559875,0.9184069275856018,0.042019604705274105,0.5039687633514405,0.35381543934345244,0.5286541700363159,0.12239404544234275,0.0327781667932868,0.7548714876174927,0.7143810629844666,0.2298878848552704,0.3732303440570831,0.9035041928291321,0.9999468803405762,0.012184909684583545,0.051808242499828336,0.04872717410326004,0.11191116273403168,0.010461577121168375,0.1458010956645012,0.013037571776658296,0.9745582699775696,0.6326301276683808,0.47786590456962585,0.09944257810711861,0.018951972480863333,0.23736312985420227,0.05370665714144707,0.12469915486872196,0.6961407244205475,-5.07358053362808,35.08972746671331,39.69016763354546,37.0623583172248,-10.82057076715264,3.4829873711158768,2.680744950548916,80.51180389374525,-3.83727096242608,6.456807851206792,70.45366421093446,51.99689802248933,77.35556417215975,36.68088406359054,63.80379992245056,71.65568049631639,68.86390073671966,57.115160915083365,78.01473439317564,66.34354400930593,79.4881737107406,50.135711516091504,84.06359053896858,83.90849166343544,90.8879410624273,54.090732842186895,43.621558743699104,81.426909654905,87.82473827064753,63.20279177975959,81.0779371849554,81.65955796820472,88.98797983714618,53.625436215587435,74.21481194261341,60.64366033346258,75.06785575804575,37.02985653354013,69.63939511438542,65.21907716169058,89.91857309034509,81.23303606048856,82.55137650252036,88.25126017836371,56.494765412950755,75.10663047692904,66.14967041488948,9.228383094222567,71.92710352849942,44.241954245831714,49.08879410624273,70.56998836758433,80.53509112058937,38.309422256688634,92.20628150445908,73.55564172159751,57.153935633966654,34.97479643272586,82.00853043815432
