SMILES,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
NCCCc1nc2cc(C(N)=O)ccc2n1CCN,261.32899999999995,-0.014799999999999591,5.0,3.0,4.0,0.6780345626331612,0.0,112.95,0.6393583178520202,0.8480098485946655,0.9070801258087158,0.057854906283319,0.01847191439010203,0.07608532607555389,0.0092108853161335,0.10681029036641121,0.06203781943768263,0.3461827725172043,0.004677347902907058,0.22601174116134642,0.34824630320072175,0.3250287353992462,0.9950343847274781,0.039793801866471766,0.03321110345423221,0.05169664286077023,0.008396432921290397,0.011938243918120862,0.06890032887458801,0.0010420779493870214,0.3994325876235962,0.028332929033786057,0.033978990837931634,0.008330489136278629,0.011719766352325679,0.002444731432478875,0.034956648014485836,0.3058731883764267,0.16524906754493712,-5.40365626118969,-20.332671333935508,-18.686573671669105,18.45128103337673,-16.055934616964635,2.5331071868605703,-1.3349961037873974,13.626075894984947,-0.8272247335315519,3.0584197398655015,30.011632415664984,22.56688639007367,59.1120589375727,77.25862737495153,63.80379992245056,71.3454827452501,22.489336952307095,74.75765800697945,89.68592477704536,61.225281116711905,75.76580069794494,53.81930981000387,24.079100426521908,27.413726250484682,29.27491275688251,50.717332299340825,54.129507561070184,36.409461031407524,26.793330748352073,62.81504459092672,79.60449786739046,41.87669639395114,48.5459480418767,81.27181077937185,61.884451337727796,61.65180302442807,36.06048856145793,40.0542846064366,38.69716944552152,26.405583559519194,29.3136874757658,35.789065529274914,23.575029081039162,52.92749127568825,46.80108569212873,19.930205506010083,58.976347421481194,35.789065529274914,38.813493602171384,26.987204342768514,6.048856145792943,9.965102753005041,65.4517254749903,6.7080263668088405,50.562233423807676,9.965102753005041,3.7611477316789452,85.73090345094998,61.53547886777821
NCCn1c(-c2cncnc2)nc2cc(C(N)=O)ccc21,282.30699999999996,0.5508999999999992,6.0,2.0,4.0,0.72522974686256,0.0,112.71000000000001,0.3911018639802933,0.6590258598327636,0.9219842433929444,0.4751960277557373,0.03467870447784662,0.20439496338367463,0.01283598765730858,0.08591885305941105,0.04458131503779441,0.29893858432769777,0.4073238670825958,0.053137116506695746,0.23263459354639054,0.8430028080940246,0.999815571308136,0.014698292082175612,0.013347127288579941,0.3277628719806671,0.058140901103615764,0.01603486556559801,0.04202778209000826,0.0009226971189491451,0.6058661878108978,0.011978489183820783,0.021605467423796654,0.016062936605885626,0.013983561657369137,0.004953446687432006,0.028441858384758233,0.28005691766738894,0.1473902866244316,-5.027321791381523,-26.94203422589022,-4.83314162534082,-2.402321390719145,-17.039953119798326,2.108523730319374,-0.23390540096804574,41.93972317967853,-1.7442640156475584,-3.550927522319971,35.44009305932532,28.46064366033346,69.5036835982939,60.85692128732067,63.80379992245056,78.20860798759209,22.489336952307095,74.21481194261341,75.33927879022878,43.001163241566495,80.8065141527724,82.3962776269872,32.06669251647926,63.31911593640946,34.044203179526946,45.17254749903063,48.5459480418767,32.221791392012406,76.77394338891042,21.32609538580845,69.83326870880185,75.45560294687863,81.46568437378829,58.54982551376502,32.18301667312912,88.17371074059713,63.93951143854207,47.49903063202792,20.589375727025978,24.85459480418767,39.821636293136876,25.591314462970143,17.68127181077937,63.97828615742536,50.096936797208215,26.01783637068631,55.02132609538581,32.80341217526173,36.448235750290806,47.30515703761148,4.381543233811555,22.334238076773943,32.14424195424583,5.001938735944164,25.51376502520357,22.683210546723537,15.548662272198527,72.97402093834819,13.726250484683986
N#Cc1ccc2ncn(-c3ncc4[nH]c(=O)n(Cc5c(Cl)cccc5Cl)c4n3)c2c1,436.2620000000001,3.6852800000000014,7.0,1.0,4.0,0.4646241318578651,0.0,105.17999999999999,0.10487432032823563,0.4088913440704346,0.8367381691932678,0.7148709535598755,0.3778669901192188,0.15411788523197173,0.6053307443857193,0.10744313299655914,0.12503703609108924,0.5762599766254425,0.7584535598754882,0.0821778703480959,0.43966141641139983,0.9787532091140747,0.9985536456108093,0.025662038195878267,0.025635654386132956,0.8005674719810486,0.5280658602714539,0.06689396426081658,0.09372705891728401,0.09795601963996887,0.8831713914871215,0.6343311309814453,0.6577027678489685,0.31701177954673765,0.09428049027919769,0.66709303855896,0.5873559594154358,0.26801738142967224,0.902728819847107,-5.208684389019629,32.51599717769601,33.36415792086932,5.954099970308517,-11.28902932180918,3.0461829793280537,3.1153587078886273,94.59884480310856,-6.376086769809362,-3.732681464247551,73.05157037611477,72.6250484683986,77.35556417215975,36.68088406359054,63.80379992245056,42.6521907716169,22.489336952307095,70.45366421093446,34.74214811942613,25.009693679720822,58.08452888716557,89.5696006203955,77.27801473439317,51.4540519581233,92.86545172547498,50.94998061264056,66.49864288483909,58.00697944939899,89.49205118262893,31.95036835982939,85.11050794881737,96.93679720822024,61.962000775494374,72.9352462194649,52.50096936797208,98.0224893369523,97.3633191159364,82.62892594028693,52.462194649088794,90.92671578131058,64.05583559519194,81.426909654905,90.96549050019387,96.93679720822024,84.10236525785187,91.74098487785963,97.47964327258627,30.981000387747187,87.35944164404808,36.25436215587437,46.2582396277627,64.63745637844126,47.8867778208608,33.34625823962776,81.00038774718882,83.01667312911981,82.04730515703761,3.1407522295463357,12.911981388134937
CCn1c(-c2ccnc(N)n2)cc(C(N)=O)c1-c1cc(Cl)ccc1C,355.82900000000006,3.2749200000000016,5.0,2.0,4.0,0.7495473625923396,0.0,99.82,0.5645203351974487,0.9298542380332947,0.9855037093162536,0.42766226828098297,0.5765944957733155,0.4454019784927368,0.20705642849206923,0.0945044681429863,0.05002531707286835,0.7867661237716674,0.575032114982605,0.45574250221252444,0.3340014606714249,0.9259362936019897,0.9998882293701172,0.050613397359848024,0.08346956819295884,0.21845236122608186,0.13360767513513566,0.04429652616381645,0.16289639472961426,0.013081254716962577,0.9650235533714294,0.10799847915768623,0.18418507575988768,0.06352556217461824,0.02848596088588238,0.10939224809408188,0.1431283801794052,0.1575603798031807,0.3472310662269592,-4.80131269758762,15.396597761077723,45.390464411751196,4.966930233408258,-12.734558341266515,2.5303633182090626,2.8399071954414,91.02612526646492,-3.684154559282921,-0.050485883139840836,54.788677782086076,66.1108956960062,59.1120589375727,60.85692128732067,63.80379992245056,82.00853043815432,22.489336952307095,67.15781310585498,86.23497479643272,71.84955409073284,98.9918573090345,81.11671190383869,86.89414501744862,90.57774331136099,76.46374563784413,47.30515703761148,50.52345870492439,86.15742535866615,83.0554478480031,86.15742535866615,78.48003101977511,85.0329585110508,84.52888716556805,84.56766188445134,84.3737882900349,83.09422256688639,78.55758045754168,74.02093834819698,73.51686700271424,65.25785188057387,85.49825513765025,52.53974408685537,59.09267157813106,82.82279953470336,64.28848390849166,64.8313299728577,80.1085692128732,14.579294300116324,54.711128344319505,61.225281116711905,28.30554478480031,74.68010856921288,46.490887941062425,22.528111671190384,50.17448623497479,77.16169057774331,75.37805350911205,37.80535091120589,36.06048856145793
CN1CCN(c2ccc(NC(=O)Nc3nc4cccc(-c5ccc(S(C)(=O)=O)cc5)n4n3)cc2)CC1,505.60400000000027,3.1956000000000016,8.0,2.0,3.0,0.4284072655914998,0.0,111.93999999999998,0.19225940853357315,0.543676370382309,0.8467300534248352,0.08972139656543732,0.1565141424536705,0.643947857618332,0.14474740847945214,0.22858860716223717,0.0497612215578556,0.3974530458450317,0.2782751813530922,0.6275671362876892,0.7739168167114258,0.9820222616195678,0.8994045615196228,0.012452095095068217,0.02908731307834387,0.051334045082330707,0.012608229834586381,0.005569567997008562,0.0342886608093977,0.02120262077078223,0.4812280535697937,0.40568089485168457,0.32579509615898133,0.02510017789900303,0.017788451071828602,0.28321332335472105,0.14066141173243524,0.13399658873677253,0.7226427555084228,-4.916747677467265,-22.020268891421,-9.351275262544359,104.63073636047787,-13.385350749841823,2.381689515219232,2.2355118191389063,80.09148861617919,-4.3861624816749565,-2.4644418718305845,82.35750290810391,64.67623109732455,82.35750290810391,60.85692128732067,20.918960837533927,37.49515316013959,22.489336952307095,73.9433889104304,50.756107018224114,33.2299340829779,59.9457153935634,58.82124854594804,57.735556417215975,97.78984102365257,71.11283443195036,69.17409848778595,50.44590926715781,41.60527336176813,71.22915858860023,93.75727025979062,98.79798371461807,97.86739046141915,25.785188057386584,54.32338115548662,57.735556417215975,61.5742535866615,40.82977898410236,23.768902675455603,14.811942613416052,72.31485071733229,33.5401318340442,71.3067080263668,73.16789453276463,71.19038386971694,55.292749127568825,77.39433889104303,80.03101977510663,10.740597130670803,73.51686700271424,53.85808452888716,5.350911205893757,17.060876308646762,96.0837533927879,17.991469561845676,40.597130670802635,64.90887941062427,56.72741372625048,24.350523458704924,18.8832880961613
Cn1cc2c(Nc3nc(NC4CCOCC4N)cc4cc[nH]c(=O)c34)cccc2n1,405.4620000000001,2.0814999999999992,8.0,4.0,4.0,0.40986545099092286,2.0,122.87999999999998,0.6510987937450409,0.5125679612159729,0.8812100410461425,0.5445628792047501,0.22570415139198302,0.15312757007777691,0.25127593576908114,0.29394273459911346,0.05870813596993685,0.548695033788681,0.5607602059841156,0.2569348946213722,0.7273690700531006,0.9549873471260071,0.998405659198761,0.040731664001941684,0.02733701281249523,0.5731474101543427,0.2604937255382538,0.06797694340348244,0.11644762456417083,0.042679544538259506,0.7722346544265747,0.3122542858123779,0.37431260347366335,0.2672217682003975,0.05764732267707586,0.4999559760093689,0.6084467232227325,0.28031642735004425,0.9252933859825134,-5.820548623316793,41.98718868100592,9.510785621527013,69.4851174660786,-15.067117155705308,2.897987878185028,1.6521454873608774,82.27313779311856,-4.011389872047768,2.2123091698770097,66.4598681659558,46.9174098487786,82.35750290810391,86.02171384257464,63.80379992245056,35.05234587049244,68.86390073671966,78.94532764637457,90.42264443582783,31.75649476541295,68.0496316401706,84.21868941450174,66.4598681659558,50.94998061264056,79.64327258627375,74.17603722373012,53.0825901512214,55.79682047305157,82.47382706475378,66.96393951143854,97.86739046141915,90.11244668476154,60.79875920899573,81.65955796820472,55.06010081426909,94.30011632415665,89.18185343156262,82.90034897246994,62.03955021326095,81.85343156262117,51.49282667700659,67.0802636680884,76.34742148119426,95.96742923613803,77.04536642109345,85.57580457541683,97.71229158588599,32.842186894145016,89.84102365257851,15.238464521132222,55.48662272198526,39.89918573090345,91.77975959674292,9.305932531989143,73.55564172159751,53.470337340054286,59.364094610314076,31.562621170996508,55.64172159751842
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1cccc(OC2CCN(c3ccnc(F)c3)C2)c1,483.50300000000027,3.8393000000000024,6.0,3.0,4.0,0.28477129731958617,1.0,99.35,0.269964137673378,0.5950535953044891,0.8301604390144348,0.48476325273513793,0.8365098118782044,0.41249969601631165,0.8010250091552734,0.18479727804660798,0.19079312086105346,0.6357644200325012,0.8899594902992248,0.2357939749956131,0.44885650277137756,0.9903430819511414,0.999501395225525,0.007228586007840931,0.017699182219803333,0.5551604628562927,0.33301319777965543,0.017667005769908428,0.06290309354662896,0.08684618026018143,0.8245688319206238,0.7847544431686402,0.8061455130577088,0.060755465924739835,0.12693468630313873,0.8486303091049194,0.44033671617507936,0.22011198252439498,0.9188903927803039,-5.365756700564171,79.56833809829888,84.72303364706147,58.77724559018467,-12.998171739197204,3.162714032120944,3.5570807091670877,109.18121628020296,-6.803511970415211,4.379194942418396,79.95347033734005,74.83520744474602,69.5036835982939,77.25862737495153,63.80379992245056,19.271035284994184,54.80806514152772,66.84761535478867,62.93136874757658,37.068631252423415,56.10701822411787,82.62892594028693,95.23070957735555,88.290034897247,96.70414889492051,64.28848390849166,72.81892206281505,65.02520356727413,94.68786351298952,64.05583559519194,85.42070569988367,99.14695618456766,72.81892206281505,40.17060876308646,41.062427297402095,93.8348196975572,92.01240791004265,49.437766576192324,34.89724699495929,89.8797983714618,57.115160915083365,87.6308646762311,96.0837533927879,82.27995347033733,87.47576580069794,96.4327258627375,94.53276463745638,23.303606048856146,88.9104303993796,28.49941837921675,82.16362931368748,92.59402869329197,89.53082590151222,20.473051570376114,85.57580457541683,90.5389685924777,98.95308259015121,1.8224117875145405,70.84141139976735
COc1cnc(-c2cccn3nc(Nc4ccc(C5CCN(C(=O)OC(C)(C)C)CC5)cc4)nc23)cn1,501.5910000000004,5.053000000000004,9.0,1.0,2.0,0.40474663981484954,0.0,106.77000000000001,0.11820996478199959,0.4643404185771942,0.8645661473274231,0.04634966272860765,0.6695340633392334,0.20309933722019197,0.7704743623733521,0.1384444199502468,0.03097761906683445,0.8293478846549988,0.6583164930343628,0.18180558681488038,0.35363818407058717,0.9610923767089844,0.9983816981315613,0.006779213156551123,0.01800604723393917,0.4759897172451019,0.13628157675266267,0.025073275715112687,0.09827921763062478,0.02677034493535757,0.9677758336067199,0.7839575290679932,0.8643534064292908,0.12262215912342071,0.08287830725312233,0.6146795451641083,0.41116192042827604,0.10414287075400352,0.7916123867034912,-4.870781727211784,43.1197065469284,100.91647058228563,-28.17016863293521,-9.131966117938333,3.1781596901175893,4.34695269489143,102.7354320752253,-5.670273572364593,4.75093084058009,82.0860798759209,89.02675455602946,86.25436215587436,36.68088406359054,9.848778596355176,34.31562621170996,22.489336952307095,71.0352849941838,37.37882900348973,28.344319503683597,63.55176424970919,51.4540519581233,90.03489724699496,62.93136874757658,96.00620395502132,57.076386196200076,42.76851492826677,92.01240791004265,85.45948041876696,55.292749127568825,79.7983714618069,91.8573090345095,60.682435052345866,38.69716944552152,41.52772392400155,92.32260566110895,78.98410236525785,59.86816595579682,54.51725474990306,75.68825126017836,86.54517254749902,87.59208995734781,97.75106630476928,90.42264443582783,82.66770065917022,89.68592477704536,93.75727025979062,6.242729740209383,77.78208607987592,56.88251260178364,56.30089181853431,95.88987979837145,4.148894920511826,55.447848003101974,86.00232648313299,97.51841799146956,94.4552151996898,7.444746025591314,73.12911981388135
O=C(CCCCCCCC(=O)N1CC=CCCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1)NO,543.6680000000002,5.790600000000004,7.0,3.0,2.0,0.14247101674615986,0.0,116.68,0.6865476250648499,0.6249846935272216,0.7081022381782531,0.24793384373188018,0.9148843169212342,0.30891472697257993,0.8563031911849975,0.25864412188529967,0.4797144591808319,0.9300406694412231,0.9662132978439331,0.20208296850323676,0.6542069375514984,0.8854448676109314,0.9980999827384949,0.007305645896121859,0.026379225216805934,0.5046385645866394,0.11377646327018738,0.03756752051413059,0.13637398481369017,0.04844285100698471,0.860606062412262,0.9685970902442932,0.7838973045349121,0.115129454433918,0.09846252575516701,0.39940986037254333,0.499111533164978,0.20327254086732865,0.947386109828949,-5.546075680780601,57.22257040548281,102.90609294960106,36.192854955765895,-9.761470962733684,3.1629649190076803,3.5302913780718397,102.31454391765543,-4.7358587087499915,0.7426298681815127,85.49825513765025,93.29197363319116,77.35556417215975,77.25862737495153,9.848778596355176,8.414113997673518,22.489336952307095,76.26987204342768,91.77975959674292,39.976735168670025,37.727801473439314,73.05157037611477,97.0918960837534,79.17797595967428,97.59596742923614,71.3067080263668,85.0329585110508,99.57347809228384,98.29391236913533,58.898797983714616,96.12252811167119,79.64327258627375,58.82124854594804,40.480806514152775,53.625436215587435,92.94300116324156,75.18417991469562,70.3761147731679,67.19658782473827,83.21054672353625,60.721209771229155,98.41023652578518,95.46335789065529,89.8797983714618,84.80031019775106,81.81465684373788,95.88987979837145,20.97712291585886,93.05932531989143,21.907716169057775,68.51492826677007,96.12252811167119,80.06979449398992,48.97246994959286,85.57580457541683,89.95734780922838,93.71849554090733,18.069018999612254,42.80728964715006
COc1ccc(-c2nc3[nH]cc(Cl)c(NCC4CCNCC4)c-3n2)cc1,371.8720000000002,3.650000000000002,5.0,3.0,4.0,0.6379546843330137,0.0,74.86,0.5804677307605743,0.809580945968628,0.9225994229316712,0.770662498474121,0.2207623615860939,0.06812921091914177,0.14250581562519074,0.6161687552928925,0.6183339297771454,0.5732141196727752,0.21399554163217543,0.11296505853533745,0.5661524593830108,0.6693843483924866,0.9996467113494873,0.022732999175786972,0.01949456110596657,0.8318258047103881,0.17260735630989074,0.02409752383828163,0.14008954614400865,0.01152981398627162,0.870451557636261,0.4287820279598236,0.2738343119621277,0.18168412148952484,0.10827022269368172,0.17669511437416077,0.28301742672920227,0.3323673278093338,0.9124590277671814,-5.112936807040898,4.090506274989944,-10.118441188329436,-9.946166635108801,-10.372381568740396,2.516125467210028,1.1937797597045683,84.18437849237222,-3.260664707215713,19.864477992869457,58.937572702597905,72.15975184179915,59.1120589375727,77.25862737495153,63.80379992245056,65.10275300504071,22.489336952307095,49.78673904614192,87.16556804963164,56.68863900736719,81.00038774718882,91.46956184567662,65.91702210158977,24.738270647537803,70.91896083753393,90.96549050019387,88.67778208607987,57.81310585498255,66.92516479255525,41.41139976735168,92.32260566110895,63.20279177975959,75.84335013571152,69.67816983326871,43.81543233811555,98.44901124466847,82.82279953470336,58.6273749515316,68.32105467235363,63.047692904226444,62.07832493214424,72.23730127956573,69.09654905001939,93.1756494765413,85.6533540131834,71.11283443195036,89.64715005816208,39.0849166343544,88.290034897247,41.760372237301276,17.952694842962387,16.595579682047305,19.232260566110895,42.49709189608375,49.08879410624273,45.67661884451338,62.466072120977124,45.44397053121365,97.82861574253586
CN1CCN(c2cccc(Nc3nc4c(NCc5ccc(F)cc5)cccn4n3)c2)CC1,431.5190000000001,3.975900000000002,7.0,2.0,4.0,0.48172221796011166,0.0,60.730000000000004,0.2776376515626907,0.6926405906677247,0.8613065481185913,0.3242761492729187,0.5844494819641113,0.3871729373931885,0.3018236219882965,0.4377366125583649,0.5123064309358597,0.6845947504043579,0.8352216124534607,0.45366415977478025,0.7329146027565002,0.951968789100647,0.9967337369918823,0.032646800950169565,0.03299933131784201,0.5188890159130096,0.15304429233074188,0.020452692918479443,0.06598814651370048,0.03651498965919018,0.8570899248123169,0.8231045246124268,0.6722348093986511,0.06921702213585376,0.03988928683102131,0.47787157297134397,0.21133003532886505,0.2167900785803795,0.9493621468544007,-5.312341990799312,43.381490610794955,42.574859471728544,29.08000961651855,-10.506321533930716,2.6497749381443554,3.554993101354153,100.05646678952189,-3.708031979409763,19.40980847760859,72.23730127956573,77.23924001550989,77.35556417215975,60.85692128732067,63.80379992245056,44.16440480806514,22.489336952307095,39.31756494765413,63.668088406359054,46.02559131446297,62.62117099651027,77.16169057774331,87.35944164404808,86.6227219852656,82.51260178363707,82.78402481582009,85.84722760759985,71.11283443195036,92.08995734780923,85.9635517642497,97.94493989918573,89.45327646374564,53.005040713454825,77.82086079875921,61.806901899961225,93.1756494765413,80.53509112058937,53.97440868553703,36.68088406359054,79.83714618069018,60.41101202016285,88.87165568049632,91.43078712679333,84.06359053896858,71.0352849941838,84.76153547886777,86.07987592089957,22.877084141139974,93.33074835207445,31.058549825513765,56.533540131834044,73.01279565723148,75.2617293524622,41.3726250484684,58.12330360604886,90.42264443582783,91.12058937572702,37.41760372237301,97.71229158588599
